question_id,question,your_answer,correct_answer,is_correct,type
1,SQL Question 1,SELECT * FROM table1,SELECT * FROM table1,True,sql
2,SQL Question 2,SELECT * FROM wrong_table2,SELECT * FROM table2,False,sql
3,SQL Question 3,SELECT * FROM wrong_table3,SELECT * FROM table3,False,sql
4,SQL Question 4,SELECT * FROM table4,SELECT * FROM table4,True,sql
5,SQL Question 5,SELECT * FROM table5,SELECT * FROM table5,True,sql
6,SQL Question 6,SELECT * FROM table6,SELECT * FROM table6,True,sql
7,SQL Question 7,SELECT * FROM wrong_table7,SELECT * FROM table7,False,sql
8,SQL Question 8,SELECT * FROM wrong_table8,SELECT * FROM table8,False,sql
9,SQL Question 9,SELECT * FROM wrong_table9,SELECT * FROM table9,False,sql
10,SQL Question 10,SELECT * FROM wrong_table10,SELECT * FROM table10,False,sql
11,SQL Question 11,SELECT * FROM table11,SELECT * FROM table11,True,sql
12,SQL Question 12,SELECT * FROM table12,SELECT * FROM table12,True,sql
13,SQL Question 13,SELECT * FROM table13,SELECT * FROM table13,True,sql
14,SQL Question 14,SELECT * FROM wrong_table14,SELECT * FROM table14,False,sql
15,SQL Question 15,SELECT * FROM wrong_table15,SELECT * FROM table15,False,sql
16,SQL Question 16,SELECT * FROM table16,SELECT * FROM table16,True,sql
17,SQL Question 17,SELECT * FROM table17,SELECT * FROM table17,True,sql
18,SQL Question 18,SELECT * FROM table18,SELECT * FROM table18,True,sql
19,SQL Question 19,SELECT * FROM wrong_table19,SELECT * FROM table19,False,sql
20,SQL Question 20,SELECT * FROM wrong_table20,SELECT * FROM table20,False,sql
21,MCQ Question 21,D,A,False,mcq
22,MCQ Question 22,A,A,True,mcq
23,MCQ Question 23,A,A,True,mcq
24,MCQ Question 24,B,A,False,mcq
25,MCQ Question 25,B,A,False,mcq
26,MCQ Question 26,B,A,False,mcq
27,MCQ Question 27,B,A,False,mcq
28,MCQ Question 28,A,A,True,mcq
29,MCQ Question 29,A,A,True,mcq
30,MCQ Question 30,C,A,False,mcq
31,MCQ Question 31,A,A,True,mcq
32,MCQ Question 32,A,A,True,mcq
33,MCQ Question 33,A,A,True,mcq
34,MCQ Question 34,C,A,False,mcq
35,MCQ Question 35,B,A,False,mcq
36,MCQ Question 36,A,A,True,mcq
37,MCQ Question 37,B,A,False,mcq
38,MCQ Question 38,A,A,True,mcq
39,MCQ Question 39,D,A,False,mcq
40,MCQ Question 40,A,A,True,mcq
